key,InputType,Action,Type,X,Y,ZUpper,ZLower,Method,Cycle,alltime.Flux.water.Value,alltime.Saturation.water.Value
pumping_well_8054,Vertical,Extraction,Flux,720,14,3,2,Standard,constant,0.5,1
pumping_well_8055,Vertical,Extraction,Flux,735,124,3,2,Standard,constant,0.5,1
pumping_well_8056,Vertical,Extraction,Flux,553,741,3,2,Standard,constant,0.5,1
pumping_well_8057,Vertical,Extraction,Flux,526,732,3,2,Standard,constant,0.5,1
pumping_well_8058,Vertical,Extraction,Flux,706,263,3,2,Standard,constant,0.5,1
pumping_well_8059,Vertical,Extraction,Flux,928,699,3,2,Standard,constant,0.5,1
pumping_well_8060,Vertical,Extraction,Flux,585,296,3,2,Standard,constant,0.5,1
pumping_well_8061,Vertical,Extraction,Flux,908,780,3,2,Standard,constant,0.5,1
pumping_well_8062,Vertical,Extraction,Flux,478,205,3,2,Standard,constant,0.5,1
pumping_well_8063,Vertical,Extraction,Flux,471,400,3,2,Standard,constant,0.5,1
pumping_well_8064,Vertical,Extraction,Flux,408,198,3,2,Standard,constant,0.5,1
pumping_well_8065,Vertical,Extraction,Flux,616,235,3,2,Standard,constant,0.5,1
pumping_well_8066,Vertical,Extraction,Flux,517,120,3,2,Standard,constant,0.5,1
pumping_well_8067,Vertical,Extraction,Flux,406,42,3,2,Standard,constant,0.5,1
pumping_well_8068,Vertical,Extraction,Flux,889,184,3,2,Standard,constant,0.5,1
pumping_well_8069,Vertical,Extraction,Flux,199,477,3,2,Standard,constant,0.5,1
pumping_well_8070,Vertical,Extraction,Flux,798,507,3,2,Standard,constant,0.5,1
pumping_well_8071,Vertical,Extraction,Flux,908,639,3,2,Standard,constant,0.5,1
pumping_well_8072,Vertical,Extraction,Flux,947,742,3,2,Standard,constant,0.5,1
pumping_well_8073,Vertical,Extraction,Flux,704,901,3,2,Standard,constant,0.5,1
pumping_well_8074,Vertical,Extraction,Flux,400,140,3,2,Standard,constant,0.5,1
pumping_well_8075,Vertical,Extraction,Flux,840,968,3,2,Standard,constant,0.5,1
pumping_well_8076,Vertical,Extraction,Flux,321,255,3,2,Standard,constant,0.5,1
pumping_well_8077,Vertical,Extraction,Flux,845,915,3,2,Standard,constant,0.5,1
pumping_well_8078,Vertical,Extraction,Flux,693,367,3,2,Standard,constant,0.5,1
pumping_well_8079,Vertical,Extraction,Flux,276,468,3,2,Standard,constant,0.5,1
pumping_well_8080,Vertical,Extraction,Flux,854,967,3,2,Standard,constant,0.5,1
pumping_well_8081,Vertical,Extraction,Flux,361,432,3,2,Standard,constant,0.5,1
pumping_well_8082,Vertical,Extraction,Flux,732,880,3,2,Standard,constant,0.5,1
pumping_well_8083,Vertical,Extraction,Flux,213,731,3,2,Standard,constant,0.5,1
pumping_well_8084,Vertical,Extraction,Flux,147,598,3,2,Standard,constant,0.5,1
pumping_well_8085,Vertical,Extraction,Flux,61,862,3,2,Standard,constant,0.5,1
pumping_well_8086,Vertical,Extraction,Flux,406,217,3,2,Standard,constant,0.5,1
pumping_well_8087,Vertical,Extraction,Flux,714,817,3,2,Standard,constant,0.5,1
pumping_well_8088,Vertical,Extraction,Flux,161,308,3,2,Standard,constant,0.5,1
pumping_well_8089,Vertical,Extraction,Flux,888,559,3,2,Standard,constant,0.5,1
pumping_well_8090,Vertical,Extraction,Flux,912,616,3,2,Standard,constant,0.5,1
pumping_well_8091,Vertical,Extraction,Flux,697,19,3,2,Standard,constant,0.5,1
pumping_well_8092,Vertical,Extraction,Flux,644,591,3,2,Standard,constant,0.5,1
pumping_well_8093,Vertical,Extraction,Flux,890,512,3,2,Standard,constant,0.5,1
pumping_well_8094,Vertical,Extraction,Flux,431,216,3,2,Standard,constant,0.5,1
pumping_well_8095,Vertical,Extraction,Flux,431,509,3,2,Standard,constant,0.5,1
pumping_well_8096,Vertical,Extraction,Flux,753,967,3,2,Standard,constant,0.5,1
pumping_well_8097,Vertical,Extraction,Flux,917,775,3,2,Standard,constant,0.5,1
pumping_well_8098,Vertical,Extraction,Flux,201,160,3,2,Standard,constant,0.5,1
pumping_well_8099,Vertical,Extraction,Flux,1,250,3,2,Standard,constant,0.5,1
pumping_well_8100,Vertical,Extraction,Flux,775,464,3,2,Standard,constant,0.5,1
pumping_well_8101,Vertical,Extraction,Flux,854,719,3,2,Standard,constant,0.5,1
pumping_well_8102,Vertical,Extraction,Flux,926,488,3,2,Standard,constant,0.5,1
pumping_well_8103,Vertical,Extraction,Flux,374,914,3,2,Standard,constant,0.5,1
pumping_well_8104,Vertical,Extraction,Flux,167,380,3,2,Standard,constant,0.5,1
pumping_well_8105,Vertical,Extraction,Flux,700,51,3,2,Standard,constant,0.5,1
pumping_well_8106,Vertical,Extraction,Flux,371,759,3,2,Standard,constant,0.5,1
pumping_well_8107,Vertical,Extraction,Flux,49,203,3,2,Standard,constant,0.5,1
pumping_well_8108,Vertical,Extraction,Flux,916,236,3,2,Standard,constant,0.5,1
pumping_well_8109,Vertical,Extraction,Flux,917,959,3,2,Standard,constant,0.5,1
pumping_well_8110,Vertical,Extraction,Flux,613,635,3,2,Standard,constant,0.5,1
pumping_well_8111,Vertical,Extraction,Flux,949,298,3,2,Standard,constant,0.5,1
pumping_well_8112,Vertical,Extraction,Flux,461,251,3,2,Standard,constant,0.5,1
pumping_well_8113,Vertical,Extraction,Flux,607,751,3,2,Standard,constant,0.5,1
pumping_well_8114,Vertical,Extraction,Flux,354,233,3,2,Standard,constant,0.5,1
pumping_well_8115,Vertical,Extraction,Flux,42,358,3,2,Standard,constant,0.5,1
pumping_well_8116,Vertical,Extraction,Flux,189,446,3,2,Standard,constant,0.5,1
pumping_well_8117,Vertical,Extraction,Flux,874,225,3,2,Standard,constant,0.5,1
pumping_well_8118,Vertical,Extraction,Flux,57,989,3,2,Standard,constant,0.5,1
pumping_well_8119,Vertical,Extraction,Flux,526,504,3,2,Standard,constant,0.5,1
pumping_well_8120,Vertical,Extraction,Flux,418,931,3,2,Standard,constant,0.5,1
pumping_well_8121,Vertical,Extraction,Flux,873,4,3,2,Standard,constant,0.5,1
pumping_well_8122,Vertical,Extraction,Flux,670,181,3,2,Standard,constant,0.5,1
pumping_well_8123,Vertical,Extraction,Flux,529,633,3,2,Standard,constant,0.5,1
pumping_well_8124,Vertical,Extraction,Flux,415,551,3,2,Standard,constant,0.5,1
pumping_well_8125,Vertical,Extraction,Flux,915,633,3,2,Standard,constant,0.5,1
pumping_well_8126,Vertical,Extraction,Flux,838,850,3,2,Standard,constant,0.5,1
pumping_well_8127,Vertical,Extraction,Flux,467,656,3,2,Standard,constant,0.5,1
pumping_well_8128,Vertical,Extraction,Flux,777,509,3,2,Standard,constant,0.5,1
pumping_well_8129,Vertical,Extraction,Flux,328,104,3,2,Standard,constant,0.5,1
pumping_well_8130,Vertical,Extraction,Flux,300,330,3,2,Standard,constant,0.5,1
pumping_well_8131,Vertical,Extraction,Flux,769,349,3,2,Standard,constant,0.5,1
pumping_well_8132,Vertical,Extraction,Flux,331,599,3,2,Standard,constant,0.5,1
pumping_well_8133,Vertical,Extraction,Flux,990,760,3,2,Standard,constant,0.5,1
pumping_well_8134,Vertical,Extraction,Flux,563,17,3,2,Standard,constant,0.5,1
pumping_well_8135,Vertical,Extraction,Flux,381,346,3,2,Standard,constant,0.5,1
pumping_well_8136,Vertical,Extraction,Flux,793,988,3,2,Standard,constant,0.5,1
pumping_well_8137,Vertical,Extraction,Flux,754,894,3,2,Standard,constant,0.5,1
pumping_well_8138,Vertical,Extraction,Flux,813,73,3,2,Standard,constant,0.5,1
pumping_well_8139,Vertical,Extraction,Flux,586,393,3,2,Standard,constant,0.5,1
pumping_well_8140,Vertical,Extraction,Flux,948,402,3,2,Standard,constant,0.5,1
pumping_well_8141,Vertical,Extraction,Flux,791,562,3,2,Standard,constant,0.5,1
pumping_well_8142,Vertical,Extraction,Flux,844,489,3,2,Standard,constant,0.5,1
pumping_well_8143,Vertical,Extraction,Flux,244,664,3,2,Standard,constant,0.5,1
pumping_well_8144,Vertical,Extraction,Flux,676,980,3,2,Standard,constant,0.5,1
pumping_well_8145,Vertical,Extraction,Flux,936,918,3,2,Standard,constant,0.5,1
pumping_well_8146,Vertical,Extraction,Flux,712,138,3,2,Standard,constant,0.5,1
pumping_well_8147,Vertical,Extraction,Flux,200,65,3,2,Standard,constant,0.5,1
pumping_well_8148,Vertical,Extraction,Flux,132,181,3,2,Standard,constant,0.5,1
pumping_well_8149,Vertical,Extraction,Flux,700,970,3,2,Standard,constant,0.5,1
pumping_well_8150,Vertical,Extraction,Flux,731,776,3,2,Standard,constant,0.5,1
pumping_well_8151,Vertical,Extraction,Flux,728,41,3,2,Standard,constant,0.5,1
pumping_well_8152,Vertical,Extraction,Flux,551,596,3,2,Standard,constant,0.5,1
pumping_well_8153,Vertical,Extraction,Flux,897,876,3,2,Standard,constant,0.5,1
pumping_well_8154,Vertical,Extraction,Flux,244,944,3,2,Standard,constant,0.5,1
pumping_well_8155,Vertical,Extraction,Flux,871,789,3,2,Standard,constant,0.5,1
pumping_well_8156,Vertical,Extraction,Flux,390,674,3,2,Standard,constant,0.5,1
pumping_well_8157,Vertical,Extraction,Flux,897,984,3,2,Standard,constant,0.5,1
pumping_well_8158,Vertical,Extraction,Flux,479,827,3,2,Standard,constant,0.5,1
pumping_well_8159,Vertical,Extraction,Flux,985,218,3,2,Standard,constant,0.5,1
pumping_well_8160,Vertical,Extraction,Flux,14,915,3,2,Standard,constant,0.5,1
pumping_well_8161,Vertical,Extraction,Flux,948,78,3,2,Standard,constant,0.5,1
pumping_well_8162,Vertical,Extraction,Flux,76,628,3,2,Standard,constant,0.5,1
pumping_well_8163,Vertical,Extraction,Flux,822,270,3,2,Standard,constant,0.5,1
pumping_well_8164,Vertical,Extraction,Flux,375,413,3,2,Standard,constant,0.5,1
pumping_well_8165,Vertical,Extraction,Flux,79,497,3,2,Standard,constant,0.5,1
pumping_well_8166,Vertical,Extraction,Flux,761,894,3,2,Standard,constant,0.5,1
pumping_well_8167,Vertical,Extraction,Flux,758,191,3,2,Standard,constant,0.5,1
pumping_well_8168,Vertical,Extraction,Flux,920,731,3,2,Standard,constant,0.5,1
pumping_well_8169,Vertical,Extraction,Flux,904,447,3,2,Standard,constant,0.5,1
pumping_well_8170,Vertical,Extraction,Flux,458,700,3,2,Standard,constant,0.5,1
pumping_well_8171,Vertical,Extraction,Flux,180,763,3,2,Standard,constant,0.5,1
pumping_well_8172,Vertical,Extraction,Flux,156,670,3,2,Standard,constant,0.5,1
pumping_well_8173,Vertical,Extraction,Flux,716,811,3,2,Standard,constant,0.5,1
pumping_well_8174,Vertical,Extraction,Flux,105,433,3,2,Standard,constant,0.5,1
pumping_well_8175,Vertical,Extraction,Flux,268,225,3,2,Standard,constant,0.5,1
pumping_well_8176,Vertical,Extraction,Flux,704,442,3,2,Standard,constant,0.5,1
pumping_well_8177,Vertical,Extraction,Flux,376,324,3,2,Standard,constant,0.5,1
pumping_well_8178,Vertical,Extraction,Flux,56,888,3,2,Standard,constant,0.5,1
pumping_well_8179,Vertical,Extraction,Flux,543,184,3,2,Standard,constant,0.5,1
pumping_well_8180,Vertical,Extraction,Flux,115,494,3,2,Standard,constant,0.5,1
pumping_well_8181,Vertical,Extraction,Flux,50,742,3,2,Standard,constant,0.5,1
pumping_well_8182,Vertical,Extraction,Flux,648,554,3,2,Standard,constant,0.5,1
pumping_well_8183,Vertical,Extraction,Flux,857,381,3,2,Standard,constant,0.5,1
pumping_well_8184,Vertical,Extraction,Flux,238,474,3,2,Standard,constant,0.5,1
pumping_well_8185,Vertical,Extraction,Flux,174,309,3,2,Standard,constant,0.5,1
pumping_well_8186,Vertical,Extraction,Flux,807,906,3,2,Standard,constant,0.5,1
pumping_well_8187,Vertical,Extraction,Flux,791,847,3,2,Standard,constant,0.5,1
pumping_well_8188,Vertical,Extraction,Flux,145,390,3,2,Standard,constant,0.5,1
pumping_well_8189,Vertical,Extraction,Flux,905,555,3,2,Standard,constant,0.5,1
pumping_well_8190,Vertical,Extraction,Flux,477,504,3,2,Standard,constant,0.5,1
pumping_well_8191,Vertical,Extraction,Flux,30,895,3,2,Standard,constant,0.5,1
pumping_well_8192,Vertical,Extraction,Flux,969,712,3,2,Standard,constant,0.5,1
pumping_well_8193,Vertical,Extraction,Flux,120,508,3,2,Standard,constant,0.5,1
pumping_well_8194,Vertical,Extraction,Flux,199,94,3,2,Standard,constant,0.5,1
pumping_well_8195,Vertical,Extraction,Flux,689,544,3,2,Standard,constant,0.5,1
pumping_well_8196,Vertical,Extraction,Flux,12,438,3,2,Standard,constant,0.5,1
pumping_well_8197,Vertical,Extraction,Flux,914,170,3,2,Standard,constant,0.5,1
pumping_well_8198,Vertical,Extraction,Flux,480,10,3,2,Standard,constant,0.5,1
pumping_well_8199,Vertical,Extraction,Flux,763,821,3,2,Standard,constant,0.5,1
pumping_well_8200,Vertical,Extraction,Flux,126,558,3,2,Standard,constant,0.5,1
pumping_well_8201,Vertical,Extraction,Flux,376,317,3,2,Standard,constant,0.5,1
pumping_well_8202,Vertical,Extraction,Flux,38,487,3,2,Standard,constant,0.5,1
pumping_well_8203,Vertical,Extraction,Flux,431,304,3,2,Standard,constant,0.5,1
pumping_well_8204,Vertical,Extraction,Flux,271,82,3,2,Standard,constant,0.5,1
pumping_well_8205,Vertical,Extraction,Flux,914,675,3,2,Standard,constant,0.5,1
pumping_well_8206,Vertical,Extraction,Flux,213,344,3,2,Standard,constant,0.5,1
pumping_well_8207,Vertical,Extraction,Flux,828,454,3,2,Standard,constant,0.5,1
pumping_well_8208,Vertical,Extraction,Flux,581,417,3,2,Standard,constant,0.5,1
pumping_well_8209,Vertical,Extraction,Flux,301,895,3,2,Standard,constant,0.5,1
pumping_well_8210,Vertical,Extraction,Flux,328,959,3,2,Standard,constant,0.5,1
pumping_well_8211,Vertical,Extraction,Flux,519,678,3,2,Standard,constant,0.5,1
pumping_well_8212,Vertical,Extraction,Flux,451,368,3,2,Standard,constant,0.5,1
pumping_well_8213,Vertical,Extraction,Flux,688,541,3,2,Standard,constant,0.5,1
pumping_well_8214,Vertical,Extraction,Flux,361,60,3,2,Standard,constant,0.5,1
pumping_well_8215,Vertical,Extraction,Flux,858,132,3,2,Standard,constant,0.5,1
pumping_well_8216,Vertical,Extraction,Flux,274,139,3,2,Standard,constant,0.5,1
pumping_well_8217,Vertical,Extraction,Flux,625,217,3,2,Standard,constant,0.5,1
pumping_well_8218,Vertical,Extraction,Flux,182,883,3,2,Standard,constant,0.5,1
pumping_well_8219,Vertical,Extraction,Flux,400,483,3,2,Standard,constant,0.5,1
pumping_well_8220,Vertical,Extraction,Flux,544,508,3,2,Standard,constant,0.5,1
pumping_well_8221,Vertical,Extraction,Flux,279,295,3,2,Standard,constant,0.5,1
pumping_well_8222,Vertical,Extraction,Flux,136,40,3,2,Standard,constant,0.5,1
pumping_well_8223,Vertical,Extraction,Flux,519,428,3,2,Standard,constant,0.5,1
pumping_well_8224,Vertical,Extraction,Flux,524,767,3,2,Standard,constant,0.5,1
pumping_well_8225,Vertical,Extraction,Flux,308,373,3,2,Standard,constant,0.5,1
pumping_well_8226,Vertical,Extraction,Flux,886,286,3,2,Standard,constant,0.5,1
pumping_well_8227,Vertical,Extraction,Flux,642,523,3,2,Standard,constant,0.5,1
pumping_well_8228,Vertical,Extraction,Flux,750,633,3,2,Standard,constant,0.5,1
pumping_well_8229,Vertical,Extraction,Flux,425,176,3,2,Standard,constant,0.5,1
pumping_well_8230,Vertical,Extraction,Flux,787,109,3,2,Standard,constant,0.5,1
pumping_well_8231,Vertical,Extraction,Flux,623,626,3,2,Standard,constant,0.5,1
pumping_well_8232,Vertical,Extraction,Flux,19,607,3,2,Standard,constant,0.5,1
pumping_well_8233,Vertical,Extraction,Flux,275,60,3,2,Standard,constant,0.5,1
pumping_well_8234,Vertical,Extraction,Flux,365,567,3,2,Standard,constant,0.5,1
pumping_well_8235,Vertical,Extraction,Flux,948,627,3,2,Standard,constant,0.5,1
pumping_well_8236,Vertical,Extraction,Flux,917,40,3,2,Standard,constant,0.5,1
pumping_well_8237,Vertical,Extraction,Flux,418,897,3,2,Standard,constant,0.5,1
pumping_well_8238,Vertical,Extraction,Flux,908,392,3,2,Standard,constant,0.5,1
pumping_well_8239,Vertical,Extraction,Flux,230,41,3,2,Standard,constant,0.5,1
pumping_well_8240,Vertical,Extraction,Flux,854,392,3,2,Standard,constant,0.5,1
pumping_well_8241,Vertical,Extraction,Flux,388,551,3,2,Standard,constant,0.5,1
pumping_well_8242,Vertical,Extraction,Flux,404,833,3,2,Standard,constant,0.5,1
pumping_well_8243,Vertical,Extraction,Flux,147,599,3,2,Standard,constant,0.5,1
pumping_well_8244,Vertical,Extraction,Flux,199,314,3,2,Standard,constant,0.5,1
pumping_well_8245,Vertical,Extraction,Flux,273,881,3,2,Standard,constant,0.5,1
pumping_well_8246,Vertical,Extraction,Flux,115,266,3,2,Standard,constant,0.5,1
pumping_well_8247,Vertical,Extraction,Flux,709,628,3,2,Standard,constant,0.5,1
pumping_well_8248,Vertical,Extraction,Flux,237,984,3,2,Standard,constant,0.5,1
pumping_well_8249,Vertical,Extraction,Flux,102,368,3,2,Standard,constant,0.5,1
pumping_well_8250,Vertical,Extraction,Flux,714,891,3,2,Standard,constant,0.5,1
pumping_well_8251,Vertical,Extraction,Flux,920,835,3,2,Standard,constant,0.5,1
pumping_well_8252,Vertical,Extraction,Flux,235,188,3,2,Standard,constant,0.5,1
pumping_well_8253,Vertical,Extraction,Flux,742,660,3,2,Standard,constant,0.5,1
pumping_well_8254,Vertical,Extraction,Flux,157,218,3,2,Standard,constant,0.5,1
pumping_well_8255,Vertical,Extraction,Flux,288,365,3,2,Standard,constant,0.5,1
pumping_well_8256,Vertical,Extraction,Flux,853,568,3,2,Standard,constant,0.5,1
pumping_well_8257,Vertical,Extraction,Flux,989,935,3,2,Standard,constant,0.5,1
pumping_well_8258,Vertical,Extraction,Flux,934,685,3,2,Standard,constant,0.5,1
pumping_well_8259,Vertical,Extraction,Flux,366,469,3,2,Standard,constant,0.5,1
pumping_well_8260,Vertical,Extraction,Flux,297,245,3,2,Standard,constant,0.5,1
pumping_well_8261,Vertical,Extraction,Flux,663,334,3,2,Standard,constant,0.5,1
pumping_well_8262,Vertical,Extraction,Flux,752,711,3,2,Standard,constant,0.5,1
pumping_well_8263,Vertical,Extraction,Flux,19,512,3,2,Standard,constant,0.5,1
pumping_well_8264,Vertical,Extraction,Flux,559,963,3,2,Standard,constant,0.5,1
pumping_well_8265,Vertical,Extraction,Flux,64,492,3,2,Standard,constant,0.5,1
pumping_well_8266,Vertical,Extraction,Flux,125,227,3,2,Standard,constant,0.5,1
pumping_well_8267,Vertical,Extraction,Flux,404,219,3,2,Standard,constant,0.5,1
pumping_well_8268,Vertical,Extraction,Flux,622,757,3,2,Standard,constant,0.5,1
pumping_well_8269,Vertical,Extraction,Flux,1,468,3,2,Standard,constant,0.5,1
pumping_well_8270,Vertical,Extraction,Flux,427,574,3,2,Standard,constant,0.5,1
pumping_well_8271,Vertical,Extraction,Flux,717,371,3,2,Standard,constant,0.5,1
pumping_well_8272,Vertical,Extraction,Flux,279,639,3,2,Standard,constant,0.5,1
pumping_well_8273,Vertical,Extraction,Flux,621,391,3,2,Standard,constant,0.5,1
pumping_well_8274,Vertical,Extraction,Flux,374,621,3,2,Standard,constant,0.5,1
pumping_well_8275,Vertical,Extraction,Flux,197,257,3,2,Standard,constant,0.5,1
pumping_well_8276,Vertical,Extraction,Flux,766,419,3,2,Standard,constant,0.5,1
pumping_well_8277,Vertical,Extraction,Flux,989,957,3,2,Standard,constant,0.5,1
pumping_well_8278,Vertical,Extraction,Flux,708,733,3,2,Standard,constant,0.5,1
pumping_well_8279,Vertical,Extraction,Flux,915,429,3,2,Standard,constant,0.5,1
pumping_well_8280,Vertical,Extraction,Flux,136,822,3,2,Standard,constant,0.5,1
pumping_well_8281,Vertical,Extraction,Flux,617,230,3,2,Standard,constant,0.5,1
pumping_well_8282,Vertical,Extraction,Flux,702,393,3,2,Standard,constant,0.5,1
pumping_well_8283,Vertical,Extraction,Flux,202,674,3,2,Standard,constant,0.5,1
pumping_well_8284,Vertical,Extraction,Flux,764,286,3,2,Standard,constant,0.5,1
pumping_well_8285,Vertical,Extraction,Flux,919,222,3,2,Standard,constant,0.5,1
pumping_well_8286,Vertical,Extraction,Flux,670,385,3,2,Standard,constant,0.5,1
pumping_well_8287,Vertical,Extraction,Flux,779,28,3,2,Standard,constant,0.5,1
pumping_well_8288,Vertical,Extraction,Flux,24,537,3,2,Standard,constant,0.5,1
pumping_well_8289,Vertical,Extraction,Flux,479,831,3,2,Standard,constant,0.5,1
pumping_well_8290,Vertical,Extraction,Flux,75,834,3,2,Standard,constant,0.5,1
pumping_well_8291,Vertical,Extraction,Flux,340,406,3,2,Standard,constant,0.5,1
pumping_well_8292,Vertical,Extraction,Flux,306,193,3,2,Standard,constant,0.5,1
pumping_well_8293,Vertical,Extraction,Flux,230,969,3,2,Standard,constant,0.5,1
pumping_well_8294,Vertical,Extraction,Flux,853,30,3,2,Standard,constant,0.5,1
pumping_well_8295,Vertical,Extraction,Flux,412,604,3,2,Standard,constant,0.5,1
pumping_well_8296,Vertical,Extraction,Flux,418,925,3,2,Standard,constant,0.5,1
pumping_well_8297,Vertical,Extraction,Flux,1,46,3,2,Standard,constant,0.5,1
pumping_well_8298,Vertical,Extraction,Flux,551,786,3,2,Standard,constant,0.5,1
pumping_well_8299,Vertical,Extraction,Flux,579,473,3,2,Standard,constant,0.5,1
pumping_well_8300,Vertical,Extraction,Flux,849,799,3,2,Standard,constant,0.5,1
pumping_well_8301,Vertical,Extraction,Flux,13,402,3,2,Standard,constant,0.5,1
pumping_well_8302,Vertical,Extraction,Flux,70,207,3,2,Standard,constant,0.5,1
pumping_well_8303,Vertical,Extraction,Flux,264,58,3,2,Standard,constant,0.5,1
pumping_well_8304,Vertical,Extraction,Flux,65,381,3,2,Standard,constant,0.5,1
pumping_well_8305,Vertical,Extraction,Flux,261,6,3,2,Standard,constant,0.5,1
pumping_well_8306,Vertical,Extraction,Flux,93,459,3,2,Standard,constant,0.5,1
pumping_well_8307,Vertical,Extraction,Flux,987,391,3,2,Standard,constant,0.5,1
pumping_well_8308,Vertical,Extraction,Flux,425,314,3,2,Standard,constant,0.5,1
pumping_well_8309,Vertical,Extraction,Flux,468,830,3,2,Standard,constant,0.5,1
pumping_well_8310,Vertical,Extraction,Flux,321,144,3,2,Standard,constant,0.5,1
pumping_well_8311,Vertical,Extraction,Flux,740,749,3,2,Standard,constant,0.5,1
pumping_well_8312,Vertical,Extraction,Flux,66,6,3,2,Standard,constant,0.5,1
pumping_well_8313,Vertical,Extraction,Flux,156,154,3,2,Standard,constant,0.5,1
pumping_well_8314,Vertical,Extraction,Flux,817,308,3,2,Standard,constant,0.5,1
pumping_well_8315,Vertical,Extraction,Flux,403,203,3,2,Standard,constant,0.5,1
pumping_well_8316,Vertical,Extraction,Flux,652,791,3,2,Standard,constant,0.5,1
pumping_well_8317,Vertical,Extraction,Flux,372,910,3,2,Standard,constant,0.5,1
pumping_well_8318,Vertical,Extraction,Flux,905,755,3,2,Standard,constant,0.5,1
pumping_well_8319,Vertical,Extraction,Flux,970,939,3,2,Standard,constant,0.5,1
pumping_well_8320,Vertical,Extraction,Flux,386,47,3,2,Standard,constant,0.5,1
pumping_well_8321,Vertical,Extraction,Flux,11,74,3,2,Standard,constant,0.5,1
pumping_well_8322,Vertical,Extraction,Flux,397,444,3,2,Standard,constant,0.5,1
pumping_well_8323,Vertical,Extraction,Flux,551,217,3,2,Standard,constant,0.5,1
pumping_well_8324,Vertical,Extraction,Flux,456,919,3,2,Standard,constant,0.5,1
pumping_well_8325,Vertical,Extraction,Flux,914,609,3,2,Standard,constant,0.5,1
pumping_well_8326,Vertical,Extraction,Flux,503,663,3,2,Standard,constant,0.5,1
pumping_well_8327,Vertical,Extraction,Flux,173,153,3,2,Standard,constant,0.5,1
pumping_well_8328,Vertical,Extraction,Flux,916,319,3,2,Standard,constant,0.5,1
pumping_well_8329,Vertical,Extraction,Flux,894,348,3,2,Standard,constant,0.5,1
pumping_well_8330,Vertical,Extraction,Flux,292,861,3,2,Standard,constant,0.5,1
pumping_well_8331,Vertical,Extraction,Flux,24,446,3,2,Standard,constant,0.5,1
pumping_well_8332,Vertical,Extraction,Flux,227,854,3,2,Standard,constant,0.5,1
pumping_well_8333,Vertical,Extraction,Flux,845,901,3,2,Standard,constant,0.5,1
pumping_well_8334,Vertical,Extraction,Flux,168,615,3,2,Standard,constant,0.5,1
pumping_well_8335,Vertical,Extraction,Flux,336,366,3,2,Standard,constant,0.5,1
pumping_well_8336,Vertical,Extraction,Flux,375,382,3,2,Standard,constant,0.5,1
pumping_well_8337,Vertical,Extraction,Flux,328,506,3,2,Standard,constant,0.5,1
pumping_well_8338,Vertical,Extraction,Flux,394,891,3,2,Standard,constant,0.5,1
pumping_well_8339,Vertical,Extraction,Flux,899,132,3,2,Standard,constant,0.5,1
pumping_well_8340,Vertical,Extraction,Flux,374,627,3,2,Standard,constant,0.5,1
pumping_well_8341,Vertical,Extraction,Flux,97,573,3,2,Standard,constant,0.5,1
pumping_well_8342,Vertical,Extraction,Flux,411,907,3,2,Standard,constant,0.5,1
pumping_well_8343,Vertical,Extraction,Flux,352,692,3,2,Standard,constant,0.5,1
pumping_well_8344,Vertical,Extraction,Flux,300,418,3,2,Standard,constant,0.5,1
pumping_well_8345,Vertical,Extraction,Flux,597,232,3,2,Standard,constant,0.5,1
pumping_well_8346,Vertical,Extraction,Flux,983,578,3,2,Standard,constant,0.5,1
pumping_well_8347,Vertical,Extraction,Flux,252,472,3,2,Standard,constant,0.5,1
pumping_well_8348,Vertical,Extraction,Flux,302,96,3,2,Standard,constant,0.5,1
pumping_well_8349,Vertical,Extraction,Flux,634,203,3,2,Standard,constant,0.5,1
pumping_well_8350,Vertical,Extraction,Flux,375,723,3,2,Standard,constant,0.5,1
pumping_well_8351,Vertical,Extraction,Flux,180,252,3,2,Standard,constant,0.5,1
pumping_well_8352,Vertical,Extraction,Flux,257,282,3,2,Standard,constant,0.5,1
pumping_well_8353,Vertical,Extraction,Flux,193,264,3,2,Standard,constant,0.5,1
pumping_well_8354,Vertical,Extraction,Flux,629,104,3,2,Standard,constant,0.5,1
pumping_well_8355,Vertical,Extraction,Flux,179,396,3,2,Standard,constant,0.5,1
pumping_well_8356,Vertical,Extraction,Flux,415,251,3,2,Standard,constant,0.5,1
pumping_well_8357,Vertical,Extraction,Flux,226,132,3,2,Standard,constant,0.5,1
pumping_well_8358,Vertical,Extraction,Flux,466,55,3,2,Standard,constant,0.5,1
pumping_well_8359,Vertical,Extraction,Flux,9,791,3,2,Standard,constant,0.5,1
pumping_well_8360,Vertical,Extraction,Flux,557,807,3,2,Standard,constant,0.5,1
pumping_well_8361,Vertical,Extraction,Flux,596,307,3,2,Standard,constant,0.5,1
pumping_well_8362,Vertical,Extraction,Flux,174,273,3,2,Standard,constant,0.5,1
pumping_well_8363,Vertical,Extraction,Flux,852,791,3,2,Standard,constant,0.5,1
pumping_well_8364,Vertical,Extraction,Flux,795,301,3,2,Standard,constant,0.5,1
pumping_well_8365,Vertical,Extraction,Flux,701,76,3,2,Standard,constant,0.5,1
pumping_well_8366,Vertical,Extraction,Flux,808,584,3,2,Standard,constant,0.5,1
pumping_well_8367,Vertical,Extraction,Flux,540,341,3,2,Standard,constant,0.5,1
pumping_well_8368,Vertical,Extraction,Flux,619,92,3,2,Standard,constant,0.5,1
pumping_well_8369,Vertical,Extraction,Flux,268,712,3,2,Standard,constant,0.5,1
